%=======wiChart data file=======
%  open with excel or matlab
%
% time=11-Jan-2016 15:08:20
% Vg=0
% Vd=0.4
%===============================
Vg, Vd, Id
-10, 0.028, 1.741E-8
-10, 0.042, 2.676E-8
-10, 0.056, 3.682E-8
-10, 0.07, 4.62E-8
-10, 0.084, 5.702E-8
-10, 0.098, 6.715E-8
-10, 0.112, 7.546E-8
-10, 0.126, 8.925E-8
-10, 0.14, 9.351E-8
-10, 0.154, 1.043E-7
-10, 0.168, 1.177E-7
-10, 0.182, 1.275E-7
-10, 0.196, 1.409E-7
-10, 0.21, 1.543E-7
-10, 0.224, 1.664E-7
-10, 0.238, 1.856E-7
-10, 0.252, 2.009E-7
-10, 0.266, 2.326E-7
-10, 0.28, 2.498E-7
-10, 0.294, 2.671E-7
-10, 0.308, 2.895E-7
-10, 0.322, 3.276E-7
-10, 0.336, 3.527E-7
-10, 0.35, 3.853E-7
-10, 0.364, 4.431E-7
-10, 0.378, 4.877E-7
-10, 0.392, 5.147E-7
-10, 0.406, 6.194E-7
-10, 0.42, 6.945E-7
-10, 0.434, 7.6E-7
-10, 0.448, 8.692E-7
-10, 0.462, 9.131E-7
-10, 0.476, 9.735E-7
-10, 0.49, 1.082E-6
-10, 0.504, 1.16E-6
-10, 0.518, 1.258E-6
-10, 0.532, 1.338E-6
-10, 0.546, 1.493E-6
-10, 0.56, 1.546E-6
-10, 0.574, 1.598E-6
-10, 0.588, 1.636E-6
-10, 0.602, 1.696E-6
-10, 0.616, 1.965E-6
-10, 0.63, 2.246E-6
-10, 0.644, 2.374E-6
-10, 0.658, 2.415E-6
-10, 0.672, 2.553E-6
-10, 0.686, 2.628E-6
-10, 0.7, 2.818E-6
-5, -0.7, -1.226E-6
-5, -0.686, -1.198E-6
-5, -0.672, -1.172E-6
-5, -0.658, -1.105E-6
-5, -0.644, -1.074E-6
-5, -0.63, -1.023E-6
-5, -0.616, -9.645E-7
-5, -0.602, -9.356E-7
-5, -0.588, -8.951E-7
-5, -0.574, -8.382E-7
-5, -0.56, -8.132E-7
-5, -0.546, -7.866E-7
-5, -0.532, -7.304E-7
-5, -0.518, -7.235E-7
-5, -0.504, -6.943E-7
-5, -0.49, -6.408E-7
-5, -0.476, -5.944E-7
-5, -0.462, -5.603E-7
-5, -0.448, -5.342E-7
-5, -0.434, -5.121E-7
-5, -0.42, -5.021E-7
-5, -0.406, -4.758E-7
-5, -0.392, -4.599E-7
-5, -0.378, -4.251E-7
-5, -0.364, -3.87E-7
-5, -0.35, -3.675E-7
-5, -0.336, -3.42E-7
-5, -0.322, -3.312E-7
-5, -0.308, -3.085E-7
-5, -0.294, -2.891E-7
-5, -0.28, -2.671E-7
-5, -0.266, -2.497E-7
-5, -0.252, -2.362E-7
-5, -0.238, -2.255E-7
-5, -0.224, -2.059E-7
-5, -0.21, -1.891E-7
-5, -0.196, -1.771E-7
-5, -0.182, -1.614E-7
-5, -0.168, -1.473E-7
-5, -0.154, -1.304E-7
-5, -0.14, -1.106E-7
-5, -0.126, -9.883E-8
-5, -0.112, -8.574E-8
-5, -0.098, -7.484E-8
-5, -0.084, -6.489E-8
-5, -0.07, -5.21E-8
-5, -0.056, -4.048E-8
-5, -0.042, -3.078E-8
-5, -0.028, -2.003E-8
-5, -0.014, -1.046E-8
-5, 0, -1.072E-9
-5, 0.014, 7.451E-9
-5, 0.028, 1.897E-8
-5, 0.042, 2.96E-8
-5, 0.056, 4.036E-8
-5, 0.07, 4.825E-8
-5, 0.084, 6.109E-8
-5, 0.098, 7.151E-8
-5, 0.112, 7.978E-8
-5, 0.126, 8.906E-8
-5, 0.14, 1.009E-7
-5, 0.154, 1.11E-7
-5, 0.168, 1.248E-7
-5, 0.182, 1.345E-7
-5, 0.196, 1.483E-7
-5, 0.21, 1.609E-7
-5, 0.224, 1.828E-7
-5, 0.238, 1.973E-7
-5, 0.252, 2.184E-7
-5, 0.266, 2.357E-7
-5, 0.28, 2.509E-7
-5, 0.294, 2.73E-7
-5, 0.308, 2.928E-7
-5, 0.322, 3.206E-7
-5, 0.336, 3.564E-7
-5, 0.35, 3.86E-7
-5, 0.364, 4.158E-7
-5, 0.378, 4.362E-7
-5, 0.392, 4.982E-7
-5, 0.406, 5.459E-7
-5, 0.42, 6.025E-7
-5, 0.434, 6.731E-7
-5, 0.448, 7.106E-7
-5, 0.462, 7.721E-7
-5, 0.476, 8.863E-7
-5, 0.49, 8.935E-7
-5, 0.504, 1.089E-6
-5, 0.518, 1.22E-6
-5, 0.532, 1.31E-6
-5, 0.546, 1.517E-6
-5, 0.56, 1.596E-6
-5, 0.574, 1.779E-6
-5, 0.588, 1.837E-6
-5, 0.602, 1.942E-6
-5, 0.616, 2.091E-6
-5, 0.63, 2.1E-6
-5, 0.644, 2.284E-6
-5, 0.658, 2.57E-6
-5, 0.672, 2.687E-6
-5, 0.686, 3.018E-6
-5, 0.7, 3.256E-6
0, -0.7, -1.219E-6
0, -0.686, -1.16E-6
0, -0.672, -1.106E-6
0, -0.658, -1.064E-6
0, -0.644, -1.006E-6
0, -0.63, -9.389E-7
0, -0.616, -8.967E-7
0, -0.602, -8.64E-7
0, -0.588, -8.437E-7
0, -0.574, -8.128E-7
0, -0.56, -7.746E-7
0, -0.546, -7.35E-7
0, -0.532, -6.914E-7
0, -0.518, -6.557E-7
0, -0.504, -6.204E-7
0, -0.49, -5.931E-7
0, -0.476, -5.706E-7
0, -0.462, -5.614E-7
0, -0.448, -5.237E-7
0, -0.434, -4.901E-7
0, -0.42, -4.719E-7
0, -0.406, -4.522E-7
0, -0.392, -4.341E-7
0, -0.378, -4.148E-7
0, -0.364, -3.868E-7
0, -0.35, -3.701E-7
0, -0.336, -3.502E-7
0, -0.322, -3.318E-7
0, -0.308, -3.013E-7
0, -0.294, -2.687E-7
0, -0.28, -2.671E-7
0, -0.266, -2.537E-7
0, -0.252, -2.315E-7
0, -0.238, -2.165E-7
0, -0.224, -2.016E-7
0, -0.21, -1.851E-7
0, -0.196, -1.724E-7
0, -0.182, -1.553E-7
0, -0.168, -1.4E-7
0, -0.154, -1.238E-7
0, -0.14, -1.109E-7
0, -0.126, -1.001E-7
0, -0.112, -8.836E-8
0, -0.098, -7.615E-8
0, -0.084, -6.469E-8
0, -0.07, -5.342E-8
0, -0.056, -4.288E-8
0, -0.042, -3.183E-8
0, -0.028, -2.052E-8
0, -0.014, -1.053E-8
0, 0, -1.223E-9
0, 0.014, 7.495E-9
0, 0.028, 1.794E-8
0, 0.042, 2.735E-8
0, 0.056, 3.694E-8
0, 0.07, 4.649E-8
0, 0.084, 5.371E-8
0, 0.098, 6.375E-8
0, 0.112, 7.584E-8
0, 0.126, 8.499E-8
0, 0.14, 9.687E-8
0, 0.154, 1.09E-7
0, 0.168, 1.207E-7
0, 0.182, 1.313E-7
0, 0.196, 1.444E-7
0, 0.21, 1.554E-7
0, 0.224, 1.758E-7
0, 0.238, 1.875E-7
0, 0.252, 2.035E-7
0, 0.266, 2.242E-7
0, 0.28, 2.401E-7
0, 0.294, 2.611E-7
0, 0.308, 2.812E-7
0, 0.322, 3.094E-7
0, 0.336, 3.354E-7
0, 0.35, 3.636E-7
0, 0.364, 4.197E-7
0, 0.378, 4.665E-7
0, 0.392, 5.08E-7
0, 0.406, 5.47E-7
0, 0.42, 5.94E-7
0, 0.434, 6.575E-7
0, 0.448, 7.336E-7
0, 0.462, 7.814E-7
0, 0.476, 8.733E-7
0, 0.49, 9.857E-7
0, 0.504, 1.012E-6
0, 0.518, 1.116E-6
0, 0.532, 1.254E-6
0, 0.546, 1.302E-6
0, 0.56, 1.434E-6
0, 0.574, 1.52E-6
0, 0.588, 1.658E-6
0, 0.602, 1.755E-6
0, 0.616, 1.954E-6
0, 0.63, 1.896E-6
0, 0.644, 2.021E-6
0, 0.658, 2.146E-6
0, 0.672, 2.432E-6
0, 0.686, 2.483E-6
0, 0.7, 2.572E-6
5, -0.7, -1.2E-6
5, -0.686, -1.108E-6
5, -0.672, -1.072E-6
5, -0.658, -1.028E-6
5, -0.644, -9.736E-7
5, -0.63, -9.641E-7
5, -0.616, -9.122E-7
5, -0.602, -8.684E-7
5, -0.588, -8.462E-7
5, -0.574, -8.08E-7
5, -0.56, -7.776E-7
5, -0.546, -7.47E-7
5, -0.532, -7.05E-7
5, -0.518, -6.689E-7
5, -0.504, -6.401E-7
5, -0.49, -6.133E-7
5, -0.476, -5.751E-7
5, -0.462, -5.496E-7
5, -0.448, -5.328E-7
5, -0.434, -5.039E-7
5, -0.42, -4.767E-7
5, -0.406, -4.441E-7
5, -0.392, -4.203E-7
5, -0.378, -4.007E-7
5, -0.364, -3.74E-7
5, -0.35, -3.627E-7
5, -0.336, -3.416E-7
5, -0.322, -3.113E-7
5, -0.308, -3.022E-7
5, -0.294, -2.925E-7
5, -0.28, -2.713E-7
5, -0.266, -2.536E-7
5, -0.252, -2.284E-7
5, -0.238, -2.141E-7
5, -0.224, -1.979E-7
5, -0.21, -1.829E-7
5, -0.196, -1.659E-7
5, -0.182, -1.526E-7
5, -0.168, -1.385E-7
5, -0.154, -1.257E-7
5, -0.14, -1.116E-7
5, -0.126, -9.671E-8
5, -0.112, -8.675E-8
5, -0.098, -7.241E-8
5, -0.084, -6.199E-8
5, -0.07, -5.131E-8
5, -0.056, -3.988E-8
5, -0.042, -2.994E-8
5, -0.028, -1.954E-8
5, -0.014, -1.028E-8
5, 0, -9.477E-10
5, 0.014, 7.302E-9
5, 0.028, 1.796E-8
5, 0.042, 2.722E-8
5, 0.056, 3.582E-8
5, 0.07, 4.622E-8
5, 0.084, 5.471E-8
5, 0.098, 6.415E-8
5, 0.112, 7.293E-8
5, 0.126, 8.267E-8
5, 0.14, 9.302E-8
5, 0.154, 1.014E-7
5, 0.168, 1.145E-7
5, 0.182, 1.262E-7
5, 0.196, 1.382E-7
5, 0.21, 1.477E-7
5, 0.224, 1.588E-7
5, 0.238, 1.725E-7
5, 0.252, 1.868E-7
5, 0.266, 2.021E-7
5, 0.28, 2.202E-7
5, 0.294, 2.398E-7
5, 0.308, 2.552E-7
5, 0.322, 2.878E-7
5, 0.336, 3.002E-7
5, 0.35, 3.355E-7
5, 0.364, 3.731E-7
5, 0.378, 4.227E-7
5, 0.392, 4.631E-7
5, 0.406, 4.917E-7
5, 0.42, 5.696E-7
5, 0.434, 6.367E-7
5, 0.448, 6.852E-7
5, 0.462, 6.939E-7
5, 0.476, 8.032E-7
5, 0.49, 8.572E-7
5, 0.504, 9.689E-7
5, 0.518, 1.022E-6
5, 0.532, 1.108E-6
5, 0.546, 1.203E-6
5, 0.56, 1.249E-6
5, 0.574, 1.354E-6
5, 0.588, 1.515E-6
5, 0.602, 1.638E-6
5, 0.616, 1.716E-6
5, 0.63, 1.854E-6
5, 0.644, 1.839E-6
5, 0.658, 1.934E-6
5, 0.672, 2.114E-6
5, 0.686, 2.198E-6
5, 0.7, 2.579E-6
10, -0.7, -1.165E-6
10, -0.686, -1.118E-6
10, -0.672, -1.009E-6
10, -0.658, -9.776E-7
10, -0.644, -9.605E-7
10, -0.63, -9.112E-7
10, -0.616, -8.759E-7
10, -0.602, -8.598E-7
10, -0.588, -8.262E-7
10, -0.574, -7.548E-7
10, -0.56, -7.473E-7
10, -0.546, -7.099E-7
10, -0.532, -6.779E-7
10, -0.518, -6.613E-7
10, -0.504, -6.314E-7
10, -0.49, -6.119E-7
10, -0.476, -5.785E-7
10, -0.462, -5.544E-7
10, -0.448, -5.284E-7
10, -0.434, -4.98E-7
10, -0.42, -4.612E-7
10, -0.406, -4.473E-7
10, -0.392, -4.304E-7
10, -0.378, -3.974E-7
10, -0.364, -3.767E-7
10, -0.35, -3.613E-7
10, -0.336, -3.423E-7
10, -0.322, -3.254E-7
10, -0.308, -3.055E-7
10, -0.294, -2.864E-7
10, -0.28, -2.645E-7
10, -0.266, -2.479E-7
10, -0.252, -2.274E-7
10, -0.238, -2.123E-7
10, -0.224, -1.963E-7
10, -0.21, -1.804E-7
10, -0.196, -1.639E-7
10, -0.182, -1.501E-7
10, -0.168, -1.382E-7
10, -0.154, -1.22E-7
10, -0.14, -1.083E-7
10, -0.126, -9.56E-8
10, -0.112, -8.275E-8
10, -0.098, -7.187E-8
10, -0.084, -6.285E-8
10, -0.07, -5.268E-8
10, -0.056, -4.006E-8
10, -0.042, -2.917E-8
10, -0.028, -1.963E-8
10, -0.014, -1.007E-8
10, 0, -1.278E-9
10, 0.014, 7.023E-9
10, 0.028, 1.771E-8
10, 0.042, 2.615E-8
10, 0.056, 3.641E-8
10, 0.07, 4.716E-8
10, 0.084, 5.722E-8
10, 0.098, 6.45E-8
10, 0.112, 7.635E-8
10, 0.126, 8.686E-8
10, 0.14, 9.316E-8
10, 0.154, 1.05E-7
10, 0.168, 1.185E-7
10, 0.182, 1.36E-7
10, 0.196, 1.517E-7
10, 0.21, 1.506E-7
10, 0.224, 1.662E-7
10, 0.238, 1.802E-7
10, 0.252, 1.938E-7
10, 0.266, 2.132E-7
10, 0.28, 2.271E-7
10, 0.294, 2.475E-7
10, 0.308, 2.678E-7
10, 0.322, 2.95E-7
10, 0.336, 3.167E-7
10, 0.35, 3.523E-7
10, 0.364, 3.883E-7
10, 0.378, 4.251E-7
10, 0.392, 4.806E-7
10, 0.406, 5.36E-7
10, 0.42, 6.019E-7
10, 0.434, 6.657E-7
10, 0.448, 7.287E-7
10, 0.462, 8.438E-7
10, 0.476, 8.979E-7
10, 0.49, 9.965E-7
10, 0.504, 1.077E-6
10, 0.518, 1.198E-6
10, 0.532, 1.332E-6
10, 0.546, 1.501E-6
10, 0.56, 1.522E-6
10, 0.574, 1.638E-6
10, 0.588, 1.8E-6
10, 0.602, 1.833E-6
10, 0.616, 1.939E-6
10, 0.63, 2.058E-6
10, 0.644, 2.242E-6
10, 0.658, 2.498E-6
10, 0.672, 2.548E-6
10, 0.686, 2.682E-6
10, 0.7, 2.784E-6
15, -0.7, -1.267E-6
15, -0.686, -1.219E-6
15, -0.672, -1.147E-6
15, -0.658, -1.128E-6
15, -0.644, -1.035E-6
15, -0.63, -1.007E-6
15, -0.616, -9.73E-7
15, -0.602, -9.442E-7
15, -0.588, -8.848E-7
15, -0.574, -8.436E-7
15, -0.56, -8.133E-7
15, -0.546, -7.675E-7
15, -0.532, -7.373E-7
15, -0.518, -6.927E-7
15, -0.504, -6.511E-7
15, -0.49, -6.465E-7
15, -0.476, -6.085E-7
15, -0.462, -5.808E-7
15, -0.448, -5.482E-7
15, -0.434, -5.15E-7
15, -0.42, -4.826E-7
15, -0.406, -4.629E-7
15, -0.392, -4.537E-7
15, -0.378, -4.275E-7
15, -0.364, -3.966E-7
15, -0.35, -3.731E-7
15, -0.336, -3.547E-7
15, -0.322, -3.335E-7
15, -0.308, -3.127E-7
15, -0.294, -2.969E-7
15, -0.28, -2.785E-7
15, -0.266, -2.556E-7
15, -0.252, -2.337E-7
15, -0.238, -2.125E-7
15, -0.224, -1.952E-7
15, -0.21, -1.794E-7
15, -0.196, -1.634E-7
15, -0.182, -1.486E-7
15, -0.168, -1.356E-7
15, -0.154, -1.207E-7
15, -0.14, -1.081E-7
15, -0.126, -9.84E-8
15, -0.112, -8.741E-8
15, -0.098, -7.408E-8
15, -0.084, -6.142E-8
15, -0.07, -5.068E-8
15, -0.056, -4.039E-8
15, -0.042, -3.03E-8
15, -0.028, -2.023E-8
15, -0.014, -1.048E-8
15, 0, -1.063E-9
15, 0.014, 7.54E-9
15, 0.028, 1.808E-8
15, 0.042, 2.75E-8
15, 0.056, 3.642E-8
15, 0.07, 4.662E-8
15, 0.084, 5.405E-8
15, 0.098, 6.444E-8
15, 0.112, 7.377E-8
15, 0.126, 8.365E-8
15, 0.14, 9.737E-8
15, 0.154, 1.036E-7
15, 0.168, 1.148E-7
15, 0.182, 1.275E-7
15, 0.196, 1.407E-7
15, 0.21, 1.496E-7
15, 0.224, 1.667E-7
15, 0.238, 1.851E-7
15, 0.252, 1.999E-7
15, 0.266, 2.145E-7
15, 0.28, 2.294E-7
15, 0.294, 2.459E-7
15, 0.308, 2.607E-7
15, 0.322, 2.821E-7
15, 0.336, 3.047E-7
15, 0.35, 3.304E-7
15, 0.364, 3.603E-7
15, 0.378, 3.936E-7
15, 0.392, 4.176E-7
15, 0.406, 4.563E-7
15, 0.42, 4.974E-7
15, 0.434, 5.642E-7
15, 0.448, 6.037E-7
15, 0.462, 6.847E-7
15, 0.476, 8.113E-7
15, 0.49, 9.195E-7
15, 0.504, 1.07E-6
15, 0.518, 1.176E-6
15, 0.532, 1.272E-6
15, 0.546, 1.349E-6
15, 0.56, 1.526E-6
15, 0.574, 1.633E-6
15, 0.588, 1.671E-6
15, 0.602, 1.888E-6
15, 0.616, 2.114E-6
15, 0.63, 2.277E-6
15, 0.644, 2.464E-6
15, 0.658, 2.654E-6
15, 0.672, 2.807E-6
15, 0.686, 2.992E-6
15, 0.7, 3.099E-6
20, -0.7, -1.145E-6
20, -0.686, -1.115E-6
20, -0.672, -1.039E-6
20, -0.658, -1.009E-6
20, -0.644, -9.508E-7
20, -0.63, -8.657E-7
20, -0.616, -8.398E-7
20, -0.602, -7.857E-7
20, -0.588, -7.894E-7
20, -0.574, -7.529E-7
20, -0.56, -7.22E-7
20, -0.546, -6.844E-7
20, -0.532, -6.697E-7
20, -0.518, -6.227E-7
20, -0.504, -6.051E-7
20, -0.49, -5.784E-7
20, -0.476, -5.626E-7
20, -0.462, -5.268E-7
20, -0.448, -5.158E-7
20, -0.434, -4.995E-7
20, -0.42, -4.682E-7
20, -0.406, -4.429E-7
20, -0.392, -4.323E-7
20, -0.378, -4.038E-7
20, -0.364, -3.852E-7
20, -0.35, -3.643E-7
20, -0.336, -3.445E-7
20, -0.322, -3.244E-7
20, -0.308, -3.039E-7
20, -0.294, -2.777E-7
20, -0.28, -2.594E-7
20, -0.266, -2.428E-7
20, -0.252, -2.245E-7
20, -0.238, -2.09E-7
20, -0.224, -1.936E-7
20, -0.21, -1.713E-7
20, -0.196, -1.625E-7
20, -0.182, -1.501E-7
20, -0.168, -1.35E-7
20, -0.154, -1.219E-7
20, -0.14, -1.1E-7
20, -0.126, -1.021E-7
20, -0.112, -8.86E-8
20, -0.098, -7.657E-8
20, -0.084, -6.369E-8
20, -0.07, -5.249E-8
20, -0.056, -4.163E-8
20, -0.042, -3.138E-8
20, -0.028, -2.109E-8
20, -0.014, -1.074E-8
20, 0, -1.099E-9
20, 0.014, 7.381E-9
20, 0.028, 1.877E-8
20, 0.042, 2.822E-8
20, 0.056, 4.032E-8
20, 0.07, 5.108E-8
20, 0.084, 5.97E-8
20, 0.098, 6.872E-8
20, 0.112, 7.827E-8
20, 0.126, 8.755E-8
20, 0.14, 9.847E-8
20, 0.154, 1.068E-7
20, 0.168, 1.195E-7
20, 0.182, 1.305E-7
20, 0.196, 1.416E-7
20, 0.21, 1.528E-7
20, 0.224, 1.745E-7
20, 0.238, 1.911E-7
20, 0.252, 2.001E-7
20, 0.266, 2.158E-7
20, 0.28, 2.281E-7
20, 0.294, 2.558E-7
20, 0.308, 2.641E-7
20, 0.322, 2.93E-7
20, 0.336, 3.286E-7
20, 0.35, 3.564E-7
20, 0.364, 3.947E-7
20, 0.378, 4.234E-7
20, 0.392, 4.848E-7
20, 0.406, 5.146E-7
20, 0.42, 5.915E-7
20, 0.434, 6.511E-7
20, 0.448, 6.841E-7
20, 0.462, 7.495E-7
20, 0.476, 8.174E-7
20, 0.49, 8.856E-7
20, 0.504, 1.012E-6
20, 0.518, 1.057E-6
20, 0.532, 1.135E-6
